row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
64751,,female,0.93,1.2158703071672352,,,winter,14.171,76.61999999999999,,,,,24.0,24.111428571428576,,38.0,0.04,1
64752,,,0.78,1.24,,,summer,,,,,,,20.8,19.408373165604544,19.8,49.8,0.02,196
64753,19.0,female,0.4,1.2,1.7,65.0,summer,,,,,,0.0,27.4,27.4,,62.4,0.26,591
64754,,,0.7500000000000001,1.4,,,summer,,,,,,,21.54,20.41916390147755,20.95,48.8,0.08,194
64755,45.0,female,0.89,,,,winter,12.4,64.4,,,,,23.8,,,32.30000000000001,,170
64756,45.0,male,0.67,1.1,1.575,60.0,summer,25.1,,,0.0,,0.0,26.6,,,65.5,0.12,687
64757,,,0.77,1.4,,,winter,,,,,,,18.5,19.00359059052679,18.8,50.8,0.05,184
64758,,,0.97,1.2,,,winter,,,,,,,22.9,22.899999999999995,22.9,23.9,0.11,192
64759,29.0,female,0.6334179999999999,1.1,,,hot/wet,32.30000000000001,72.0,,,,,21.6,22.79034588497995,,66.9,0.11,140
64760,,male,0.39,1.1,,,summer,27.05555555555556,50.85,,,,,30.44,29.7145711038437,,42.25,0.22,141
64761,,female,0.49,1.2,,,summer,13.7,67.0,0.0,0.0,0.0,0.0,23.19,23.19,,39.7,,201
64762,,,1.6,1.2,,,winter,,,,,,,24.14,23.6937933213807,23.86,21.0,0.04,192
64763,30.0,female,0.64,1.5,,,summer,18.236,,,,,,22.2,,,49.3,,679
64764,40.0,male,0.44,1.0924914675767918,,,hot/wet,27.5,67.0,,,,,23.85,24.16,,62.0,0.11,103
64765,38.0,male,,,,,spring,42.0,,,,,,31.0,,,78.0,0.5,558
64766,18.0,female,0.42,1.2,1.68,54.0,summer,,,,1.0,,,25.5,,,57.4,0.4,598
64767,15.0,female,0.27,1.2,,,winter,28.333333333333325,71.5,,,,,27.42275,26.695046832397843,,61.462750000000014,,163
64768,24.0,,0.29,1.2027491408934703,,,summer,21.4,42.30000000000001,,,,,24.863333333333323,24.877384021740987,,31.63,0.0846666666666666,40
64769,,,0.62,1.2,,,winter,15.75,,1.0,1.0,0.0,,24.0,,,39.4,0.05,630
64770,,male,0.7,1.0,,71.0,cool/dry,30.35,,,0.0,0.0,,24.2,,,48.0,0.0,654
64771,,,,1.36,,,summer,,,,,,,21.55,21.46789155649679,21.5016666666667,42.4083333333333,0.0525,188
64772,24.0,male,0.5,,1.75,75.0,winter,-10.0,,,1.0,,,21.6,,,21.7,0.1,788
64773,,male,0.72,1.0,,80.0,hot/wet,27.65,,,0.0,0.0,,28.0,,,55.0,0.03,656
64774,,,,,1.7,,winter,,,,,,,17.7,,,36.0,0.9,713
64775,,,0.62,1.08,,,summer,,,,,,,23.6791666666667,23.99448548302829,23.8983333333333,35.6183333333333,0.0241666666666667,188
64776,,female,0.51,1.3,,,summer,24.0,,,,,,24.7,24.7,24.7,47.6,0.2,773
64777,21.0,female,0.42,1.390443686006826,,,hot/wet,27.05,66.5,,,,,24.16,24.38,,45.0,0.1,109
64778,,,0.7200000000000001,1.15,,,summer,,,,,,,23.3116666666667,23.47438698435351,23.3775,53.8208333333333,0.181666666666667,190
64779,31.0,male,0.72924,1.2201365187713311,,,summer,18.6,53.76993676648361,,,,,24.4,26.088999999999995,,30.676767596322943,0.11,82
64780,,,0.97,1.18,,,summer,,,,,,,23.1675,23.17430737086985,23.1725,36.3,0.0175,191
64781,25.0,female,0.64,,,,winter,-5.6,60.1,,,,,22.3,,,30.1,,170
64782,45.0,male,0.67,1.1,1.702,62.0,summer,,,,1.0,,1.0,30.1,,,76.8,0.45,683
64783,51.0,male,0.64,1.2,1.63,50.0,hot/wet,,,,,,,26.3,26.3,26.3,61.0,0.06,730
64784,20.0,female,1.0569999999999995,1.006825938566553,,,summer,23.15,55.0,,,,,22.9,23.012129437341112,,64.7,0.2116,179
64785,19.0,female,0.69,1.0,1.499,43.0,winter,21.77,,0.0,0.0,1.0,,19.4,,,41.7,0.23,646
64786,41.0,male,0.6599999999999999,1.241467576791809,,,hot/wet,26.6,79.0,,,,,22.55,23.079999999999995,,49.0,0.17,107
64787,,,0.78,1.22,,,winter,,,,,,,22.4,23.899490459690483,23.4,43.8,0.03,198
64788,,female,0.97,1.2,,,summer,13.1,,,,,,23.8,23.8,,,0.0,623
64789,31.0,male,0.45256011,1.1,,,hot/wet,32.30000000000001,72.0,,,,,22.9,23.66298619279803,,68.3,0.13,140
64790,,female,0.88,1.2,,,summer,15.8,,,,,,22.8,22.6,,,0.01,623
64791,,female,0.73,1.0,,72.0,hot/wet,32.0,,,0.0,0.0,,27.3,,,46.0,0.14,656
64792,25.0,female,0.58,1.4,1.524,60.0,cool/dry,27.3,,,,,1.0,25.3,,,74.5,0.25,690
64793,34.0,male,0.38,1.2,1.83,82.0,hot/wet,,,,,,,24.0,24.7,24.3,60.0,0.12,735
64794,26.0,male,0.46721124,1.006825938566553,,,summer,26.1,50.5,,,,,31.8,31.800000000000068,,10.300000000000002,0.3723447148012626,177
64795,,male,0.68,1.0,,70.0,cool/dry,,,,0.0,0.0,,26.6,,,41.0,0.05,654
64796,,,0.6200000000000001,1.1,,,winter,,,,,,,23.02,23.19993885516286,23.14,25.9,0.03,192
64797,,,1.08,1.6,,,winter,,,,,,,21.65,22.967814473425065,22.4,33.86,0.06,190
64798,18.0,female,0.59,1.0,1.6,73.0,winter,,,,0.0,,,23.3,,,67.3,0.1,602
64799,46.0,male,0.47,,1.7,80.0,winter,3.3,,,1.0,,,25.2,,,25.3,0.09,788
64800,19.0,male,0.44,1.0,1.83,74.0,summer,,,,1.0,,,27.6,,,76.2,0.4,598
64801,45.0,female,0.41,2.0,,,hot/wet,28.25,,,1.0,1.0,1.0,28.8,,29.1,74.1,0.12,166
64802,15.0,male,0.27,1.2,,,summer,30.55555555555556,63.0,,,,,28.611000000000004,28.34013475326139,,58.412400000000005,,157
64803,38.0,male,,,,,winter,40.0,,,,,,38.0,,,81.0,0.0,559
64804,,,0.68,1.1,,,summer,,,,,,,26.9591666666667,27.48323953441295,27.1041666666667,37.3,0.473333333333333,193
64805,45.0,male,0.7910399999999999,1.083617747440273,,,summer,19.9,62.54524571320877,,,,,22.0,21.553999999999995,,54.28800565084193,0.13,84
64806,,female,0.48,1.0,,,summer,23.333333333333325,51.5,,,,,22.54,22.85,,56.78054881546,0.0266666666666666,524
64807,55.0,female,1.24,1.3,1.499,65.0,winter,,,,0.0,,0.0,19.0,,,52.3,0.07,697
64808,,,0.7500000000000001,1.32,,,winter,,,,,,,22.9,23.73971465742668,23.46,19.4,0.03,188
64809,,,0.7,1.28,,,winter,,,,,,,22.8,22.996560598828832,22.9,41.7,0.09,194
64810,19.0,female,0.57,1.0,1.575,45.0,winter,24.6,,1.0,1.0,1.0,,20.0,,,38.1,0.23,646
64811,,,0.47,,,,summer,23.61722222,,,,,0.0,25.9,,,38.0,,635
64812,,,0.56,1.62,,,winter,,,,,,,22.5,23.003350941211146,22.9,43.0,0.01,198
64813,55.0,male,0.74,1.1,1.651,70.0,summer,,,,0.0,,1.0,36.6,,,41.7,1.0,683
64814,,female,0.65,1.2,,,summer,12.6,,,,,,22.4,22.200000000000003,,,0.01,623
64815,,,0.95,1.548634812286689,,,winter,12.960000000000004,84.23500000000001,,,,,21.8,22.127142857142857,,43.0,0.12,2
64816,35.0,male,0.84,1.3,1.676,56.0,summer,29.0,,,0.0,,,21.5,,,85.6,0.04,698
64817,,female,0.56,1.3,,,winter,15.8,,,,,,22.6,22.2,,,,624
64818,,,0.39,1.2,,,summer,23.83333333333333,55.55,,,,,25.23333333333329,24.266767584207056,,38.05,0.7752,143
64819,,,0.55,1.2,,,summer,19.18,,1.0,1.0,1.0,,22.2,,,49.1,0.05,629
64820,14.0,female,0.44,1.2,,,winter,28.333333333333325,79.0,,,,,27.636000000000006,27.402666109232783,,70.094,,163
64821,40.0,female,0.8,1.9863481228668944,,,cool/dry,15.95,62.5,,,,,24.02,24.239999999999995,,41.0,0.22,97
64822,55.0,male,1.93,1.1,1.702,80.0,winter,,,,0.0,,,19.2,,,29.0,0.01,700
64823,58.0,male,0.6014408400000001,1.006825938566553,,,summer,26.2,50.5,,,,,30.6,30.484871422900145,,14.800000000000002,0.3464822724752138,177
64824,,,0.76,1.4761092150170645,,,winter,12.960000000000004,84.23500000000001,,,,,21.1,21.45,,39.0,0.13,2
64825,37.0,female,0.77,1.4,1.74,70.0,winter,,,,0.0,,,23.8,,,73.0,0.1,602
64826,30.0,male,0.58,1.0,1.87,82.0,winter,,,,1.0,,,23.6,,,70.9,0.2,603
64827,31.0,female,0.44496,1.348122866894198,,,hot/wet,30.1,54.85459195733857,,,,,22.5,23.93,,52.78804673646922,0.1,76
64828,,,0.9,1.36,,,winter,,,,,,,21.8,22.39979618387619,22.2,43.5,0.03,194
64829,25.0,male,0.17,0.9,1.57,60.0,cool/dry,27.35,,,1.0,1.0,1.0,30.2,,,69.3,0.2,609
64830,17.0,male,0.42,1.2,,,winter,25.55555555555556,79.5,,,,,22.389,22.043788972698263,,66.43650000000002,,165
64831,,male,0.62,1.0,,,hot/wet,31.0,,,,0.0,,25.6,,,67.0,0.02,661
64832,35.0,male,1.11,1.3,1.6,65.0,winter,,,,,,,24.5,,,45.6,0.05,696
64833,25.0,,0.53,1.3,,,winter,,,,1.0,,0.0,23.0,23.8,,65.0,0.03,807
64834,29.0,female,0.37,1.2,1.54,42.0,summer,,,,,,0.0,30.7,30.7,,65.8,0.33,591
64835,,female,0.35,1.3,,,summer,31.9,,,,,,30.6,31.6,31.2,38.2,0.06,740
64836,29.0,female,0.66,1.0,1.57,53.0,winter,,,,0.0,,,23.0,,,67.7,0.1,602
64837,,,0.5,1.4666666666666666,,,winter,,,,,,,22.3,22.160837316560453,22.2,42.9,0.02,198
64838,,,0.92,1.4,,,winter,,,,,,,18.2,17.4401111196458,17.8,52.7,0.08,184
64839,,female,0.83,1.2,,,winter,9.1,,,,,,26.4,25.4,26.1,33.8,0.92,778
64840,,,0.75,1.1,,,winter,,,,,,,21.0,20.68128094384336,20.8,32.1,0.04,199
64841,,male,0.39,1.2,,,summer,23.83333333333333,55.55,,,,,28.5,28.500000000000057,,27.7027777777778,0.3654770611378651,143
64842,,,0.7200000000000001,1.2,,,winter,,,,,,,23.72,24.690138276354578,24.25,26.12,0.07,191
64843,45.0,male,0.46,1.1,,,summer,22.7,,,1.0,,,23.1,23.5,,65.4,0.13,604
64844,,,0.63,1.2,,,summer,,,,,,,31.3,,,39.4,0.12,633
64845,,,0.67,,,,winter,11.12666667,,,,,0.0,20.2,,,43.5,,636
64846,,,1.51,1.54,,,summer,,,,,,,23.65,21.02056778670769,22.0,32.86,0.04,198
64847,31.0,male,0.7415999999999998,1.075085324232082,,,summer,20.6,62.65422146645948,,,,,26.8,28.36,,40.76787021155239,0.13,82
64848,57.0,male,0.75933299,1.006825938566553,,,winter,13.5,69.75,,,,,25.8,24.84162130406588,,33.400000000000006,0.4944553428990558,176
64849,,,0.65,2.0,,,summer,,,,,,,26.02,26.027778412823825,26.025,48.9583333333333,0.0358333333333333,192
64850,,female,0.93,1.3,,,summer,17.9,,,,,,22.6,26.6,24.8,68.4,0.11,762
64851,32.0,female,0.6552600000000001,1.1,,,hot/wet,29.2,72.0,,,,,33.6,33.70956182520581,,59.5,0.17,138
64852,41.0,male,0.54,1.9,,,cool/dry,23.12,,1.0,1.0,0.0,0.0,26.4,,25.8,47.3,0.0,166
64853,,female,0.96,1.4,,,winter,1.6,,,,,,26.0,23.2,24.6,44.4,0.17,777
64854,36.0,male,0.61,1.0,1.71,86.0,summer,,,,0.0,,,23.0,,,67.2,0.1,599
64855,,,0.8600000000000001,1.2,,,summer,,,,,,,23.7883333333333,24.10703113218682,23.9591666666667,31.8,0.075,186
64856,,,0.97,1.24,,,winter,,,,,,,21.8,25.421363326523515,23.3,44.4,0.17,185
64857,19.0,male,0.29,1.2,1.727,75.0,summer,32.35,,,,,1.0,31.8,,,66.0,0.0,637
64858,,,0.63,1.18,,,summer,,,,,,,22.9158333333333,22.711897112267287,22.7766666666667,38.2866666666667,0.0266666666666667,188
64859,45.0,female,0.6024899999999997,1.877133105802048,,,summer,26.2,50.5,,,,,30.1,29.98313149988689,,14.1,0.4119947384528588,177
64860,55.0,male,0.43,1.2,,,summer,34.65,,0.0,1.0,0.0,,25.6,26.6,,45.5,0.06,557
64861,15.0,male,0.42,1.2,,,winter,23.888888888888893,81.0,,,,,23.4365,23.39480029721491,,71.0655,,165
64862,14.0,male,0.29,1.2,,,summer,31.11111111111111,70.0,,,,,28.04,27.705957754324103,,68.5985,,156
64863,,,0.34,1.2,,,summer,27.5,,1.0,1.0,1.0,0.0,26.5,,,39.2,0.2,629
64864,,male,0.96,1.2,,,summer,19.510772705078125,,,,,,22.7,23.2,23.1,45.3,0.03,771
64865,25.0,male,0.46,1.0,,,hot/wet,28.75,,,0.0,,1.0,29.6,29.6,29.6,71.0,0.7,356
64866,46.0,male,0.63,1.3407849829351537,,,hot/wet,27.15,78.75,,,,,23.56,23.9,,63.0,0.1,103
64867,34.0,male,0.6,1.0,1.75,80.0,winter,,,,1.0,,,21.3,,,78.8,0.1,603
64868,16.0,female,0.75,1.2,,,winter,21.11111111111111,58.5,,,,,21.881666666666664,21.59133062362696,,63.79500000000001,,165
64869,,,0.87,1.15,,,winter,,,,,,,24.34,24.3878078584235,24.37,28.1,0.04,192
64870,,male,0.59,1.7,,,summer,25.0,,,,,,24.4,,,48.5,0.32,560
64871,26.0,male,0.424925,1.006825938566553,,,summer,26.1,50.5,,,,,29.5,29.61803998581774,,11.4,0.457875975784897,177
64872,,male,0.7,1.0,,68.0,cool/dry,16.15,,,0.0,0.0,,28.6,,,44.0,0.02,658
64873,42.0,female,0.5,1.1,,,winter,-4.4,89.0,,,,,22.3,21.3,,18.5,0.08,128
64874,45.0,female,1.0,,,,winter,-4.1,48.400000000000006,,,,,22.7,,,27.1,,170
64875,36.0,,0.57,1.0,,,summer,28.88888888888889,,0.0,,,0.0,25.8,,24.9,34.5,0.1,664
64876,45.0,male,0.35,0.9931740614334472,,,hot/wet,26.75,70.75,,,,,22.670000000000005,23.09,,60.0,0.13,106
64877,,,0.7500000000000001,1.02,,,winter,,,,,,,22.07,22.21342357527049,22.16,24.43,0.04,190
64878,38.0,male,0.51,1.2,1.727,55.0,summer,35.19,,1.0,0.0,0.0,1.0,26.6,,,31.3,0.51,639
64879,,,0.75,,,,summer,15.77222222,,,,,1.0,24.2,,,40.0,,635
64880,,male,0.62,1.0,,70.0,cool/dry,27.2,,,1.0,1.0,,28.9,,,62.0,0.34,654
64881,17.0,female,0.4,1.2,1.65,55.0,summer,,,,,,0.0,31.5,31.5,,54.3,0.19,591
64882,,,0.86,1.2,,,winter,,,,,,,22.6,22.725837735302783,22.7,35.9,0.01,199
64883,,female,,,,,winter,,,,,,,24.0,,,,,704
64884,,female,1.01,1.6,,,winter,-4.159177303314209,,,,,,22.2,22.8,22.6,19.5,0.04,767
64885,60.0,female,0.66,3.4,,,summer,12.11,,,,,,18.6,,,68.5,,679
64886,53.0,male,0.5,1.0,,,summer,22.95,77.0,,,,,23.9,24.3,,51.30000000000001,0.15,118
64887,,,0.62,1.38,,,summer,,,,,,,27.6425,27.626524462686927,27.6391666666667,32.8,0.88,187
64888,80.0,female,0.37,1.2,,,spring,22.84199405,,,0.0,,0.0,26.7,27.4,27.2,37.2,0.13,618
64889,,,0.6000000000000001,1.2,,,summer,,,,,,,22.05,21.10987983661034,21.6,44.95,0.11,196
64890,16.0,female,0.59,1.2,,,winter,26.666666666666668,85.5,,,,,21.827000000000005,21.74688272423564,,51.76300000000001,,165
64891,18.0,female,0.5,1.2,1.58,57.0,winter,,,,,,0.0,25.7,25.7,,57.2,0.08,592
64892,32.0,female,0.8,1.0,1.67,60.0,winter,,,,0.0,,,22.9,,,45.5,0.1,602
64893,,,,,,,winter,,,,1.0,,,25.1,,,49.6,,622
64894,25.0,female,0.6024899999999997,1.006825938566553,,,summer,30.08333333333332,73.85,,,,,30.0,30.43581869476236,,71.2,0.1444,172
64895,,,1.62,1.28,,,winter,,,,,,,23.6,24.302834385826703,24.0,28.7,0.06,196
64896,,female,0.88,1.3,,,winter,15.9,,,,,,20.1,20.3,,,,624
64897,55.0,male,0.75,1.1,1.626,73.0,cool/dry,26.35,,,1.0,,1.0,27.2,,,68.3,0.6,691
64898,35.0,,0.78,1.4,,,winter,,,,1.0,,0.0,19.1,19.9,,65.0,0.03,807
64899,30.0,male,0.62488736,1.006825938566553,,,summer,25.0,59.75,,,,,28.6,28.4763540171428,,56.5,0.7055999999999998,175
64900,,female,0.655,1.0,,,summer,16.944444444444443,73.9,,,,,23.64,23.78,,59.51961043365944,0.0733333333333333,525
64901,,,0.68,1.28,,,winter,,,,,,,23.9,25.346055166641733,24.69,26.45,0.07,190
64902,20.0,male,0.36,1.0,1.651,52.0,winter,30.0,,1.0,1.0,1.0,,25.5,,,24.9,0.3,646
64903,21.0,female,1.1,1.0,,,winter,19.21,,0.0,0.0,1.0,0.0,18.9,,,52.0,0.24,646
64904,31.0,male,0.62,1.2,,,summer,23.61,,0.0,0.0,1.0,,25.6,28.6,,39.2,2.46,557
64905,,,0.56,1.38,,,summer,,,,,,,22.8325,22.661813600138817,22.7216666666667,39.725,0.0341666666666667,192
64906,19.0,male,0.47,1.2,1.74,92.0,summer,,,,,,0.0,29.3,29.3,,61.0,0.55,591
64907,45.0,male,1.3,1.0,1.6,70.0,winter,,,,0.0,,0.0,24.2,,,39.4,0.01,684
64908,30.0,female,0.4586820000000001,1.1,,,hot/wet,29.2,72.0,,,,,31.8,31.92313720400096,,71.0,0.72,138
64909,,male,0.62,1.3,,,summer,20.8,,,,,,24.7,26.9,26.1,48.7,0.06,762
64910,,male,0.68,1.0,,70.0,hot/wet,,,,,0.0,,22.6,,,42.0,0.06,661
64911,,,1.59,1.3636363636363635,,,winter,,,,,,,27.65,28.264980087598367,28.0,20.39,0.06,187
64912,,,0.58,,,,summer,18.27111111,,,,,0.0,25.2,,,40.8,,635
64913,,,0.71,1.994,,,winter,,,,,,,22.8,24.175924191801844,23.5,26.9,0.09,197
64914,15.0,female,0.39,1.2,,,summer,32.22222222222223,59.5,,,,,29.40771428571428,28.975521635778545,,56.555,,156
64915,25.0,female,1.54,1.2,1.524,48.0,winter,,,,,,,18.2,,,25.7,0.02,701
64916,16.0,female,0.35,1.2,,,winter,26.666666666666668,85.5,,,,,21.827000000000005,21.74688272423564,,51.76300000000001,,165
64917,,male,0.66,1.0,,65.0,hot/wet,30.85,,,0.0,0.0,,26.7,,,61.0,0.13,656
64918,15.0,female,0.27,1.2,,,summer,31.666666666666668,59.5,,,,,29.740333333333325,29.28765281369728,,57.68,,156
64919,18.0,female,0.46,1.2,,,cool/dry,24.26,,,0.0,0.0,0.0,26.1,,26.7,52.7,0.11,166
64920,22.0,male,0.5783014400000002,1.006825938566553,,,summer,27.5,53.75,,,,,29.6,29.59999999999991,,76.0,0.3480999999999999,174
64921,,male,0.64,1.0,,62.0,hot/wet,,,,0.0,0.0,,27.1,,,46.0,0.01,656
64922,52.0,male,0.66,1.1,1.72,70.0,summer,,,,0.0,,,23.0,,,56.8,0.1,599
64923,25.0,male,0.26,0.9,1.78,81.0,cool/dry,,,,0.0,1.0,1.0,28.4,,,78.0,0.3,609
64924,,,,1.22,,,summer,,,,,,,22.22,24.91317602452364,23.91,36.25,0.04,199
64925,,,0.86,1.3,,,winter,,,,,,,22.8,23.11871905615664,23.0,43.0,0.04,194
64926,,,1.2100000000000002,1.23,,,summer,,,,,,,22.73,21.58994852679276,22.15,46.12,0.09,197
64927,,female,0.63,1.666666667,,,winter,7.1,78.0,0.0,0.0,0.0,0.0,24.28,23.5,,32.3,,201
64928,,,1.22,1.12,,,summer,,,,,,,24.15,23.30110763101877,23.54,44.99,0.02,198
64929,,,0.7300000000000001,1.14,,,summer,,,,,,,21.21,22.805766648743827,22.05,29.6,0.08,195
64930,,,0.48,1.1,,,summer,,,,,,,26.3758333333333,26.398325690228656,26.3908333333333,25.7,0.03,191
64931,,,0.74,1.22,,,winter,,,,,,,23.02,24.28301020883898,23.71,36.56,0.07,190
64932,36.0,,0.81,1.2669999999999997,,,winter,15.25,78.0,,,,,21.66333333333332,22.04156955119174,,57.120000000000005,0.1179999999999999,35
64933,35.0,male,0.69,1.1,1.5490000000000002,60.0,summer,,,,0.0,,1.0,35.2,,,47.6,0.38,683
64934,32.0,female,1.64892,1.006825938566553,,,winter,7.0,71.5,,,,,27.7,26.973791395187103,,12.9,0.0318932944848102,178
64935,18.0,male,1.79668251,1.006825938566553,,,winter,11.5,69.75,,,,,11.6,11.59999999999991,,66.9,0.6495358452120261,180
64936,19.0,male,0.29,1.0,1.803,58.0,summer,33.0,,,,,1.0,30.9,,,69.8,0.88,637
64937,20.0,male,0.25,1.0,1.8,80.0,summer,,,,1.0,,,25.8,,,74.9,0.3,598
64938,,,0.56,1.0,,,summer,,,,,,,26.2,24.35233037100896,25.26,49.8,0.09,199
64939,42.0,male,0.41,1.390443686006826,,,hot/wet,26.95,75.75,,,,,23.44,23.469999999999995,,45.0,0.1,100
64940,25.0,female,0.52,1.1,1.6,60.0,summer,29.1,,,0.0,,,21.7,,,78.8,0.0,699
64941,,male,0.04,1.0,,,summer,,,,,,,30.6,,,58.0,,702
64942,78.0,male,0.29,0.9,,,cool/dry,25.37,,,0.0,0.0,0.0,29.2,,29.3,48.9,0.0,167
64943,25.0,female,1.2366899999999998,0.8873720136518772,,,winter,20.4,49.1,,,,,24.5,24.393048838713348,,16.8,0.0856485295485401,173
64944,38.0,female,0.6126400000000002,1.0580204778156996,,,summer,24.65,65.28900509656765,,,,,24.7,25.239999999999995,,45.728610977628286,0.23,60
64945,,male,0.74,1.2,,,summer,14.108078002929688,,,,,,22.0,22.1,22.1,47.6,0.03,766
64946,,male,0.78,1.0,,,summer,19.1,,,,,,24.2,25.7,25.2,48.7,0.1,752
64947,15.0,female,0.21,1.2,,,summer,31.11111111111111,63.5,,,,,23.9945,23.681624701875865,,54.63275000000001,,158
64948,35.0,,0.48,1.2,,,summer,,,,0.0,,0.0,30.8,32.2,,69.0,0.09,806
64949,,male,0.68,1.0,,65.0,hot/wet,33.75,,,0.0,0.0,,29.7,,,29.0,0.09,661
64950,32.0,female,0.68,1.0,1.73,65.0,winter,,,,0.0,,,23.2,,,70.4,0.1,602
64951,,,0.76,1.14,,,winter,,,,,,,21.39,21.315025477015475,21.34,31.74,0.03,193
64952,,female,0.53,1.2,,,winter,6.666666666666666,78.25,,,,,22.57,23.1,,23.24591679146143,0.0833333333333333,534
64953,,male,0.19,1.6,,,summer,,,,,,,20.4,,,74.7,,702
64954,48.0,,0.8300000000000001,1.366,,,winter,15.1,77.0,,,,,23.173333333333325,23.34384094226876,,49.17,0.0873333333333333,18
64955,23.0,female,1.02,,1.65,50.0,summer,11.0,,,0.0,,,20.2,,,49.3,0.05,787
64956,,,0.66,,,,winter,11.37,,,,,1.0,20.6,,,37.4,,636
64957,45.0,female,0.75,,,,winter,-1.95,27.6,,,,,23.2,,,10.7,,169
64958,26.0,male,0.54,1.0,1.829,,winter,32.78,,1.0,1.0,1.0,1.0,31.9,,,20.1,0.59,646
64959,15.0,male,0.2800000000000001,1.2,,,summer,30.55555555555556,60.5,,,,,28.64766666666667,28.18893802910735,,60.68644444444444,,156
64960,,,0.82,1.22,,,winter,,,,,,,23.6,20.900917172557133,21.8,28.2,0.03,199
64961,,male,0.63,2.1,,,summer,21.1,,,,,,24.0,28.1,24.9,43.6,0.12,762
64962,,,0.63,1.4,,,summer,,,,,,,27.1691666666667,27.17182265880124,27.1708333333333,30.04,0.04,192
64963,,male,0.66,2.0,,,winter,10.5,,,,,,21.6,22.1,22.0,51.8,0.02,760
64964,,,0.7500000000000001,1.24,,,winter,,,,,,,23.36,24.751141679300908,24.12,26.69,0.07,191
64965,18.0,male,0.98,,,,winter,-18.5,,,,,,23.7,,,26.2,0.08,785
64966,,,0.53,0.8,,,summer,,,,,,,29.0,,,29.2,0.09,633
64967,,male,0.6249999,1.0,,,summer,23.61111111111111,51.5,,,,,23.170000000000005,23.16,,54.465179905071984,0.1166666666666667,524
64968,57.0,male,0.5441681899999999,1.006825938566553,,,summer,31.75,55.0,,,,,29.9,29.11393024523585,,60.1,1.1220395514378003,175
64969,32.0,female,0.58,1.0,1.67,60.0,summer,,,,0.0,,,23.0,,,60.4,0.1,600
64970,65.0,female,0.85,1.2,,,winter,21.459360000000004,,1.0,1.0,1.0,,22.2,22.8,,47.1,0.08,605
64971,22.0,female,0.5,1.2,1.7,55.0,winter,,,,,,0.0,25.9,25.9,,66.7,0.16,592
64972,,male,0.66,1.0,,75.0,cool/dry,16.15,,,,0.0,,24.6,,,58.0,0.03,658
64973,,,1.01,1.1,,,summer,,,,,,,24.6775,24.807740979350065,24.7541666666667,52.7416666666667,0.0525,190
64974,55.0,male,1.11,1.1,1.626,70.0,winter,16.5,,,0.0,,0.0,22.9,,,32.8,0.02,685
64975,45.0,male,0.64,1.1,1.778,70.0,summer,,,,,,1.0,25.3,,,63.6,0.09,686
64976,,female,0.52,1.2,,,hot/wet,,,,,,,24.6,25.7,25.1,55.0,0.14,735
64977,25.0,female,0.57,1.0,1.62,51.0,winter,,,,0.0,,,22.9,,,74.5,0.1,602
64978,30.0,male,1.24892244,0.8873720136518772,,,winter,14.5,69.75,,,,,18.3,18.19524501079849,,56.0,0.0409386208032457,176
64979,35.0,female,0.46,1.5,,,winter,21.3,,0.0,0.0,0.0,,22.8,22.8,,28.1,0.1,605
64980,,male,0.89,1.3,,,summer,20.5,,,,,,25.8,25.8,,,0.0,623
64981,19.0,female,0.48,1.0,1.626,52.0,winter,30.66,,1.0,1.0,1.0,0.0,28.4,,,18.0,0.56,646
64982,45.0,female,1.1399999999999997,1.1918088737201364,,,cool/dry,15.95,62.5,,,,,22.98999999999999,23.1,,44.0,0.19,97
64983,35.0,female,0.67,1.2,,,winter,15.88,,0.0,0.0,0.0,,22.1,21.9,,53.4,0.1,605
64984,24.0,female,0.26,1.2,1.57,56.0,summer,,,,,,0.0,30.7,30.7,,64.6,0.53,591
64985,,male,0.72,1.0,,59.0,hot/wet,27.65,,,0.0,0.0,,27.7,,,52.0,0.02,656
64986,,,0.85,1.2,,,summer,,,,,,,29.8,,,32.2,0.14,633
64987,55.0,female,1.08,0.85,,,winter,13.6,,,1.0,,0.0,14.8,17.16,16.0,55.8,0.2,467
64988,,female,0.87,1.2,,,summer,14.6,,,,,,24.5,28.3,25.4,62.2,0.12,761
64989,,,0.63,1.1,,,summer,,,,,,,24.1108333333333,24.29183942246073,24.24,47.1616666666667,0.0208333333333333,193
64990,,,0.73,1.198,,,winter,,,,,,,21.79,22.85166075525596,22.37,24.1,0.07,191
64991,,male,0.39,1.0,,,summer,25.30555555555556,53.1,,,,,30.0,29.999999999999886,,10.456666666666704,0.3654770611378651,141
64992,25.0,male,0.68,1.3,1.64,54.5,summer,,,,,,1.0,25.2,,,66.5,0.22,686
64993,31.0,male,0.7888000000000001,1.0921501706484644,,,cool/dry,24.5,63.03893890968703,,,,,21.0,21.55,,46.83083350406247,0.07,70
64994,35.0,female,1.0358599999999998,0.7679180887372011,,,summer,27.35,57.900000000000006,,,,,30.8,30.688692780469065,,69.0,0.2139873502024119,174
64995,,,0.56,1.1,,,summer,,,,,,,27.9,31.278421995260416,30.02,55.66,0.04,197
64996,,male,0.95,1.2,,,summer,14.649999618530272,,,,,,22.9,22.9,22.9,40.9,0.0,769
64997,,,0.71,1.24,,,winter,,,,,,,23.1,23.832179831211,23.5,42.6,0.07,194
